transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1001,2025-11-10 06:09:00,Campus,103,1.0,4.07,Mobile,True
1000,2025-11-10 06:17:00,Downtown,105,1.0,4.3,Mobile,True
1003,2025-11-10 06:31:00,Downtown,114,1.0,5.43,Credit,False
1002,2025-11-10 06:48:00,Campus,105,1.0,3.46,Mobile,False
1004,2025-11-10 07:05:00,Campus,111,1.0,3.19,Mobile,False
1009,2025-11-10 07:05:00,Downtown,104,1.0,2.66,Cash,False
1006,2025-11-10 07:07:00,Campus,101,1.0,2.95,Credit,False
1007,2025-11-10 07:15:00,Campus,104,1.0,2.28,Mobile,True
1017,2025-11-10 07:16:00,Suburb,105,1.0,3.78,Credit,False
1014,2025-11-10 07:16:00,Campus,114,1.0,4.07,Mobile,False
1010,2025-11-10 07:20:00,Downtown,113,1.0,4.71,Credit,False
1005,2025-11-10 07:30:00,Downtown,114,1.0,5.91,Credit,True
1015,2025-11-10 07:32:00,Downtown,106,1.0,10.46,Credit,True
1016,2025-11-10 07:39:00,Campus,102,,4.29,Mobile,False
1011,2025-11-10 07:39:00,Suburb,102,1.0,4.77,Credit,False
1013,2025-11-10 07:50:00,Campus,105,1.0,3.25,Mobile,False
1008,2025-11-10 07:56:00,Downtown,104,2.0,5.52,Mobile,False
1012,2025-11-10 07:59:00,Campus,104,1.0,2.23,Mobile,False
1035,2025-11-10 08:02:00,Suburb,112,2.0,6.38,Cash,True
1034,2025-11-10 08:02:00,Downtown,103,1.0,5.96,Credit,True
1025,2025-11-10 08:05:00,Campus,103,1.0,4.0,Credit,True
1044,2025-11-10 08:06:00,Campus,101,1.0,2.87,Credit,False
1022,2025-11-10 08:08:00,Downtown,117,1.0,10.53,Mobile,False
1042,2025-11-10 08:12:00,Campus,109,1.0,1.35,Credit,False
1020,2025-11-10 08:14:00,Suburb,115,1.0,9.03,Credit,True
1038,2025-11-10 08:14:00,Campus,105,1.0,3.69,Credit,False
1019,2025-11-10 08:18:00,Campus,101,1.0,2.8,Credit,True
1026,2025-11-10 08:19:00,Downtown,101,1.0,3.33,Mobile,True
1023,2025-11-10 08:24:00,Downtown,115,1.0,10.55,Credit,False
1031,2025-11-10 08:26:00,Downtown,101,2.0,7.56,Credit,False
1033,2025-11-10 08:32:00,Suburb,103,1.0,4.83,Credit,True
1027,2025-11-10 08:32:00,Campus,103,1.0,4.7,Cash,False
1021,2025-11-10 08:36:00,Suburb,113,1.0,4.2,Cash,False
1036,2025-11-10 08:36:00,Downtown,103,1.0,5.16,Credit,False
1028,2025-11-10 08:40:00,Suburb,109,2.0,3.19,Credit,True
1032,2025-11-10 08:41:00,Campus,104,1.0,2.23,Mobile,False
1037,2025-11-10 08:41:00,Campus,105,2.0,6.79,Mobile,True
1030,2025-11-10 08:42:00,Campus,109,1.0,1.39,Mobile,False
1018,2025-11-10 08:42:00,Campus,104,1.0,2.32,Credit,False
1040,2025-11-10 08:43:00,Campus,104,1.0,2.33,Cash,True
1024,2025-11-10 08:45:00,Suburb,101,1.0,2.89,Credit,True
1045,2025-11-10 08:46:00,Suburb,104,1.0,2.6,Cash,True
1043,2025-11-10 08:46:00,Campus,112,1.0,2.72,Credit,False
1029,2025-11-10 08:52:00,Downtown,111,1.0,4.4,Credit,False
1041,2025-11-10 08:53:00,Downtown,113,1.0,4.26,Credit,False
1039,2025-11-10 08:56:00,Suburb,106,1.0,9.2,Credit,False
1061,2025-11-10 09:00:00,Campus,106,1.0,7.95,Mobile,False
1052,2025-11-10 09:06:00,Downtown,114,1.0,5.83,Credit,False
1063,2025-11-10 09:06:00,Downtown,103,,5.19,Mobile,True
1058,2025-11-10 09:06:00,Campus,107,1.0,1.53,Mobile,False
1060,2025-11-10 09:08:00,Suburb,113,1.0,3.94,Mobile,False
1055,2025-11-10 09:12:00,Campus,111,1.0,2.94,Credit,True
1053,2025-11-10 09:13:00,Downtown,104,1.0,2.93,Credit,True
1057,2025-11-10 09:18:00,Campus,105,1.0,3.66,Credit,False
1056,2025-11-10 09:20:00,Downtown,111,1.0,3.7,Credit,False
1050,2025-11-10 09:23:00,Campus,104,2.0,4.56,Credit,True
1062,2025-11-10 09:25:00,Campus,102,1.0,4.39,Credit,False
1059,2025-11-10 09:26:00,Downtown,102,2.0,10.4,Credit,True
1051,2025-11-10 09:36:00,Downtown,105,1.0,3.98,Cash,False
1054,2025-11-10 09:41:00,Downtown,103,1.0,5.66,Mobile,True
1048,2025-11-10 09:43:00,Downtown,103,1.0,5.73,Mobile,False
1049,2025-11-10 09:47:00,Downtown,114,1.0,5.65,Mobile,False
1047,2025-11-10 09:57:00,Downtown,103,1.0,5.45,Mobile,True
1064,2025-11-10 09:57:00,Suburb,101,1.0,3.18,Credit,True
1046,2025-11-10 09:58:00,Suburb,107,1.0,1.68,Credit,False
1067,2025-11-10 10:02:00,Campus,114,1.0,4.48,Mobile,False
1074,2025-11-10 10:05:00,Campus,112,1.0,2.95,Credit,False
1072,2025-11-10 10:17:00,Downtown,110,1.0,9.06,Mobile,True
1066,2025-11-10 10:18:00,Campus,113,1.0,3.31,Mobile,False
1073,2025-11-10 10:20:00,Downtown,102,1.0,5.5,Credit,True
1070,2025-11-10 10:31:00,Downtown,101,1.0,3.15,Cash,False
1075,2025-11-10 10:32:00,Campus,111,1.0,3.45,Credit,False
1068,2025-11-10 10:33:00,Campus,104,1.0,2.4,Mobile,False
1065,2025-11-10 10:48:00,Downtown,109,1.0,1.8,Credit,True
1069,2025-11-10 10:53:00,Downtown,102,1.0,5.59,Credit,True
1071,2025-11-10 10:55:00,Downtown,101,1.0,3.33,Mobile,False
1078,2025-11-10 11:02:00,Campus,101,1.0,2.78,Credit,True
1089,2025-11-10 11:02:00,Campus,103,1.0,4.37,Cash,False
1076,2025-11-10 11:05:00,Campus,104,1.0,2.42,Mobile,False
1088,2025-11-10 11:15:00,Suburb,104,1.0,2.47,Cash,False
1085,2025-11-10 11:16:00,Downtown,107,1.0,2.04,Credit,True
1082,2025-11-10 11:18:00,Campus,102,1.0,3.83,Mobile,False
1079,2025-11-10 11:35:00,Suburb,109,1.0,1.75,Credit,False
1087,2025-11-10 11:36:00,Campus,104,1.0,2.4,Mobile,False
1083,2025-11-10 11:38:00,Suburb,116,1.0,8.46,Credit,True
1081,2025-11-10 11:39:00,Campus,114,1.0,4.01,Credit,False
1077,2025-11-10 11:43:00,Downtown,107,1.0,2.31,Credit,False
1084,2025-11-10 11:51:00,Downtown,115,1.0,10.32,Credit,False
1080,2025-11-10 11:55:00,Suburb,116,2.0,17.25,Credit,False
1086,2025-11-10 11:57:00,Suburb,107,1.0,1.99,Cash,False
1100,2025-11-10 12:01:00,Downtown,115,1.0,10.63,Mobile,True
1097,2025-11-10 12:07:00,Downtown,116,2.0,19.55,Credit,True
1098,2025-11-10 12:10:00,Downtown,115,1.0,10.58,Credit,False
1112,2025-11-10 12:12:00,Campus,103,1.0,4.0,Mobile,True
1119,2025-11-10 12:13:00,Downtown,115,1.0,11.08,Mobile,False
1102,2025-11-10 12:15:00,Downtown,116,1.0,8.25,Mobile,True
1092,2025-11-10 12:17:00,Downtown,116,1.0,8.71,Mobile,False
1107,2025-11-10 12:18:00,Suburb,107,1.0,1.78,Credit,False
1111,2025-11-10 12:18:00,Downtown,115,1.0,12.19,Mobile,True
1110,2025-11-10 12:19:00,Downtown,116,1.0,9.2,Mobile,False
1118,2025-11-10 12:21:00,Downtown,116,1.0,9.08,Credit,True
1093,2025-11-10 12:22:00,Suburb,114,1.0,4.96,Mobile,False
1108,2025-11-10 12:22:00,Campus,102,1.0,4.4,Credit,False
1094,2025-11-10 12:24:00,Campus,109,1.0,1.32,Credit,False
1113,2025-11-10 12:24:00,Downtown,116,2.0,18.97,Cash,True
1095,2025-11-10 12:27:00,Campus,104,1.0,2.37,Cash,False
1104,2025-11-10 12:27:00,Downtown,115,1.0,10.8,Credit,True
1106,2025-11-10 12:27:00,Downtown,115,1.0,12.07,Mobile,True
1099,2025-11-10 12:30:00,Campus,115,1.0,9.1,Cash,False
1114,2025-11-10 12:30:00,Campus,104,1.0,2.11,Credit,False
1109,2025-11-10 12:33:00,Downtown,115,1.0,12.26,Credit,False
1090,2025-11-10 12:34:00,Campus,113,1.0,3.71,Mobile,False
1120,2025-11-10 12:39:00,Suburb,115,1.0,9.42,Credit,False
1101,2025-11-10 12:40:00,Suburb,115,1.0,9.95,Credit,True
1105,2025-11-10 12:42:00,Campus,115,1.0,8.94,Credit,False
